image_id,image_path,mask_path,ela_path,noise_path,edge_path
Tp_D_NRN_S_B_arc00055_ani00005_00275,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_B_arc00055_ani00005_00275.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_B_arc00055_ani00005_00275_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_arc00055_ani00005_00275_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_arc00055_ani00005_00275_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_arc00055_ani00005_00275_edge.npy
Tp_S_NNN_S_N_art00084_art00084_10522,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_art00084_art00084_10522.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_art00084_art00084_10522_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00084_art00084_10522_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00084_art00084_10522_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00084_art00084_10522_edge.npy
Tp_D_NNN_S_N_pla20032_pla20033_02386,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_S_N_pla20032_pla20033_02386_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_pla20032_pla20033_02386_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_pla20032_pla20033_02386_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_pla20032_pla20033_02386_edge.npy
Tp_S_NRN_S_N_arc00069_arc00069_11206,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_arc00069_arc00069_11206.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_arc00069_arc00069_11206_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_arc00069_arc00069_11206_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_arc00069_arc00069_11206_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_arc00069_arc00069_11206_edge.npy
Tp_S_NNN_S_N_sec20100_sec20100_02139,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_sec20100_sec20100_02139.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_sec20100_sec20100_02139_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20100_sec20100_02139_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20100_sec20100_02139_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20100_sec20100_02139_edge.npy
Tp_S_NNN_S_N_cha10211_cha10211_12331,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_cha10211_cha10211_12331_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10211_cha10211_12331_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10211_cha10211_12331_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10211_cha10211_12331_edge.npy
Tp_S_NNN_S_B_pla20004_pla20004_02400,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_pla20004_pla20004_02400.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_pla20004_pla20004_02400_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20004_pla20004_02400_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20004_pla20004_02400_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20004_pla20004_02400_edge.npy
Tp_S_CNN_M_N_txt00006_txt00006_10839,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_txt00006_txt00006_10839.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_txt00006_txt00006_10839_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_txt00006_txt00006_10839_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_txt00006_txt00006_10839_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_txt00006_txt00006_10839_edge.npy
Tp_S_NNN_S_N_art00018_art00018_01206,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_art00018_art00018_01206.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_art00018_art00018_01206_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00018_art00018_01206_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00018_art00018_01206_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_art00018_art00018_01206_edge.npy
Tp_S_CRN_S_N_sec00099_sec00099_00119,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRN_S_N_sec00099_sec00099_00119.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRN_S_N_sec00099_sec00099_00119_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_sec00099_sec00099_00119_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_sec00099_sec00099_00119_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_sec00099_sec00099_00119_edge.npy
Tp_S_NNN_S_B_arc00043_arc00043_10239,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_arc00043_arc00043_10239.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_arc00043_arc00043_10239_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00043_arc00043_10239_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00043_arc00043_10239_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_arc00043_arc00043_10239_edge.npy
Tp_D_NND_L_B_arc00072_nat00097_00292,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NND_L_B_arc00072_nat00097_00292.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NND_L_B_arc00072_nat00097_00292_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_L_B_arc00072_nat00097_00292_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_L_B_arc00072_nat00097_00292_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NND_L_B_arc00072_nat00097_00292_edge.npy
Tp_D_NRN_M_N_ani00038_ani00037_10037,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_ani00038_ani00037_10037.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_ani00038_ani00037_10037_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_ani00038_ani00037_10037_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_ani00038_ani00037_10037_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_ani00038_ani00037_10037_edge.npy
Tp_S_NNN_S_N_nat00014_nat00014_00940,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat00014_nat00014_00940.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat00014_nat00014_00940_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00014_nat00014_00940_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00014_nat00014_00940_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00014_nat00014_00940_edge.npy
Tp_D_NRN_M_N_pla00027_pla00014_10963,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_pla00027_pla00014_10963.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_pla00027_pla00014_10963_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_pla00027_pla00014_10963_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_pla00027_pla00014_10963_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_pla00027_pla00014_10963_edge.npy
Tp_D_NRN_L_O_sec00043_cha00097_00064,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_L_O_sec00043_cha00097_00064.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_L_O_sec00043_cha00097_00064_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_O_sec00043_cha00097_00064_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_O_sec00043_cha00097_00064_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_L_O_sec00043_cha00097_00064_edge.npy
Tp_D_NRN_M_B_ind00053_cha00063_11390,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_B_ind00053_cha00063_11390.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_B_ind00053_cha00063_11390_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_B_ind00053_cha00063_11390_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_B_ind00053_cha00063_11390_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_B_ind00053_cha00063_11390_edge.npy
Tp_S_CRN_S_N_ind00056_ind00056_10911,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRN_S_N_ind00056_ind00056_10911.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRN_S_N_ind00056_ind00056_10911_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_ind00056_ind00056_10911_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_ind00056_ind00056_10911_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_ind00056_ind00056_10911_edge.npy
Tp_S_NNN_S_N_nat00078_nat00078_00675,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat00078_nat00078_00675.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat00078_nat00078_00675_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00078_nat00078_00675_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00078_nat00078_00675_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat00078_nat00078_00675_edge.npy
Tp_D_NRN_S_N_sec00071_ind00084_11277,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_sec00071_ind00084_11277.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_sec00071_ind00084_11277_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00071_ind00084_11277_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00071_ind00084_11277_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00071_ind00084_11277_edge.npy
Tp_S_NRN_S_N_cha10174_cha10174_12274,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_N_cha10174_cha10174_12274.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_N_cha10174_cha10174_12274_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_cha10174_cha10174_12274_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_cha10174_cha10174_12274_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_N_cha10174_cha10174_12274_edge.npy
Tp_S_NRN_S_B_ani20033_ani20033_02076,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_B_ani20033_ani20033_02076.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_B_ani20033_ani20033_02076_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_B_ani20033_ani20033_02076_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_B_ani20033_ani20033_02076_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_B_ani20033_ani20033_02076_edge.npy
Tp_D_NNN_M_N_sec00041_nat00097_11253,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_M_N_sec00041_nat00097_11253.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_M_N_sec00041_nat00097_11253_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00041_nat00097_11253_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00041_nat00097_11253_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00041_nat00097_11253_edge.npy
Tp_D_CRN_S_N_nat10163_sec00097_12089,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_CRN_S_N_nat10163_sec00097_12089.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_CRN_S_N_nat10163_sec00097_12089_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_nat10163_sec00097_12089_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_nat10163_sec00097_12089_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_CRN_S_N_nat10163_sec00097_12089_edge.npy
Tp_S_NNN_S_N_arc20019_arc20019_02469,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc20019_arc20019_02469.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc20019_arc20019_02469_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20019_arc20019_02469_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20019_arc20019_02469_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20019_arc20019_02469_edge.npy
Tp_S_NNN_M_N_ani00074_ani00074_10444,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_M_N_ani00074_ani00074_10444.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_M_N_ani00074_ani00074_10444_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00074_ani00074_10444_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00074_ani00074_10444_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00074_ani00074_10444_edge.npy
Tp_S_NNN_S_B_ani20003_ani20003_01452,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_ani20003_ani20003_01452.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_ani20003_ani20003_01452_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ani20003_ani20003_01452_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ani20003_ani20003_01452_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_ani20003_ani20003_01452_edge.npy
Tp_S_CNN_M_N_cha00017_cha00017_10313,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_cha00017_cha00017_10313.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_cha00017_cha00017_10313_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_cha00017_cha00017_10313_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_cha00017_cha00017_10313_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_cha00017_cha00017_10313_edge.npy
Tp_S_NNN_S_N_pla00070_pla00070_00599,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_pla00070_pla00070_00599.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_pla00070_pla00070_00599_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00070_pla00070_00599_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00070_pla00070_00599_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00070_pla00070_00599_edge.npy
Tp_S_NNN_S_N_arc00046_arc00046_01080,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc00046_arc00046_01080.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc00046_arc00046_01080_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00046_arc00046_01080_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00046_arc00046_01080_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc00046_arc00046_01080_edge.npy
Tp_D_NRD_S_B_arc00096_arc00045_11798,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRD_S_B_arc00096_arc00045_11798_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_arc00096_arc00045_11798_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_arc00096_arc00045_11798_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_B_arc00096_arc00045_11798_edge.npy
